,ori_name,func_type,func_ratio,t,Y,Y_pred
0,19482N2,ori,,111,17.572599411010746,15.930167198181149
1,19482N2,ori,,231,6.945543706417084,6.738500595092773
2,19482N2,ori,,296,4.761242985725403,4.785905838012695
3,19482N2,single,half,111,16.1630859375,8.903855800628662
4,19482N2,single,half,231,7.268061101436615,4.220178604125977
5,19482N2,single,half,296,5.078127503395081,3.1566200256347656
6,19482N2,single,all,111,14.88764381408691,7.846950531005859
7,19482N2,single,all,231,7.419496059417725,4.10922908782959
8,19482N2,single,all,296,5.415428340435028,2.9965624809265137
9,19482N2,two,half,111,15.219802379608158,8.833803653717041
10,19482N2,two,half,231,7.519905686378479,4.479726314544678
11,19482N2,two,half,296,5.272134482860565,3.191128730773926
12,19482N2,two,all,111,14.55187559127808,8.173618555068968
13,19482N2,two,all,231,7.532210469245909,4.337545394897461
14,19482N2,two,all,296,5.6757290959358215,3.185274600982666
15,16361N2,ori,,111,21.254115104675293,22.439739227294922
16,16361N2,ori,,231,8.21593153476715,8.326919555664062
17,16361N2,ori,,296,5.933656245470047,5.872994422912598
18,16361N2,single,half,111,18.365761756896973,19.247252941131592
19,16361N2,single,half,231,10.262815237045288,9.91373062133789
20,16361N2,single,half,296,7.202384054660797,6.872959136962891
21,16361N2,single,all,111,16.567235946655273,16.97733974456787
22,16361N2,single,all,231,11.733222246170044,11.512231826782227
23,16361N2,single,all,296,8.377730786800383,8.315939903259277
24,16361N2,two,half,111,17.109291076660156,17.32937717437744
25,16361N2,two,half,231,11.083686709403992,10.596636295318604
26,16361N2,two,half,296,7.916988253593445,7.997300148010254
27,16361N2,two,all,111,14.46230697631836,14.301830291748047
28,16361N2,two,all,231,12.754971504211426,12.707470417022705
29,16361N2,two,all,296,9.669911026954649,9.499829769134521
30,19140N2,ori,,111,19.159367561340332,22.10342454910278
31,19140N2,ori,,231,6.918878734111786,7.753543853759766
32,19140N2,ori,,296,4.679623603820801,7.372564315795898
33,19140N2,single,half,111,0.0,-0.08713340759277344
34,19140N2,single,half,231,0.0,-2.6368970870971684
35,19140N2,single,half,296,0.0,-0.8886833190917969
36,19140N2,single,all,111,0.0,2.4019985198974614
37,19140N2,single,all,231,0.0,-1.4591789245605469
38,19140N2,single,all,296,0.0,-0.3865499496459961
39,19140N2,two,half,111,0.0,0.8315324783325186
40,19140N2,two,half,231,0.0,-1.830015182495117
41,19140N2,two,half,296,0.0,-2.795692920684815
42,19140N2,two,all,111,0.0,2.269235610961914
43,19140N2,two,all,231,0.0,-1.9833049774169926
44,19140N2,two,all,296,0.0,0.23192501068115234
45,20080N2,ori,,111,21.144644260406494,20.25798463821411
46,20080N2,ori,,231,8.234101176261902,8.220614433288574
47,20080N2,ori,,296,5.829899221658707,5.71889591217041
48,20080N2,single,half,111,0.0,3.722626686096191
49,20080N2,single,half,231,0.0,0.9817247390747068
50,20080N2,single,half,296,0.0,1.3527045249938965
51,20080N2,single,all,111,0.0,4.057900428771973
52,20080N2,single,all,231,0.0,2.153233051300049
53,20080N2,single,all,296,0.0,1.496337890625
54,20080N2,two,half,111,0.0,3.521491050720215
55,20080N2,two,half,231,0.0,1.9056344032287598
56,20080N2,two,half,296,0.0,0.8687624931335449
57,20080N2,two,all,111,0.0,3.145803928375244
58,20080N2,two,all,231,0.0,1.87104082107544
59,20080N2,two,all,296,0.0,1.7888078689575195
60,16351N2,ori,,111,18.540775299072266,17.17370986938477
61,16351N2,ori,,231,8.15345287322998,6.977329730987549
62,16351N2,ori,,296,5.719566106796265,4.995600700378418
63,16351N2,single,half,111,0.0,5.767783164978027
64,16351N2,single,half,231,0.0,1.2871494293212888
65,16351N2,single,half,296,0.0,1.043046474456787
66,16351N2,single,all,111,0.0,6.3839192390441895
67,16351N2,single,all,231,0.0,2.053070068359375
68,16351N2,single,all,296,0.0,0.9871258735656738
69,16351N2,two,half,111,0.0,5.840137004852295
70,16351N2,two,half,231,0.0,1.675276756286621
71,16351N2,two,half,296,0.0,0.5077810287475586
72,16351N2,two,all,111,0.0,6.399270057678223
73,16351N2,two,all,231,0.0,2.1019363403320312
74,16351N2,two,all,296,0.0,1.2766270637512207
75,20310N2,ori,,111,22.430705308914185,17.79587984085083
76,20310N2,ori,,231,8.734238862991335,6.9552202224731445
77,20310N2,ori,,296,6.2996524572372445,5.045842170715332
78,20310N2,single,half,111,21.089740276336673,14.157150268554684
79,20310N2,single,half,231,10.214550018310547,9.107515335083008
80,20310N2,single,half,296,7.302641451358795,5.699138641357422
81,20310N2,single,all,111,19.22120952606201,12.192331314086914
82,20310N2,single,all,231,11.276301145553589,10.373036861419678
83,20310N2,single,all,296,8.349788308143614,7.415596961975098
84,20310N2,two,half,111,19.733154296875,12.997085571289059
85,20310N2,two,half,231,10.892549753189087,8.902773857116701
86,20310N2,two,half,296,7.520908713340759,6.845889091491699
87,20310N2,two,all,111,16.50578784942627,9.731246948242191
88,20310N2,two,all,231,12.372432708740234,9.748383522033691
89,20310N2,two,all,296,8.996978461742401,7.983944892883301
90,11000N2,ori,,111,18.02479791641235,17.16371917724609
91,11000N2,ori,,231,7.823314845561981,7.064899444580078
92,11000N2,ori,,296,5.310302793979645,4.423262119293213
93,11000N2,single,half,111,0.0,3.598326683044434
94,11000N2,single,half,231,0.0,0.7400708198547363
95,11000N2,single,half,296,0.0,0.005265712738037109
96,11000N2,single,all,111,0.0,3.742709159851074
97,11000N2,single,all,231,0.0,1.0126442909240723
98,11000N2,single,all,296,0.0,0.2171864509582519
99,11000N2,two,half,111,0.0,3.634904384613037
100,11000N2,two,half,231,0.0,0.6342544555664062
101,11000N2,two,half,296,0.0,0.4779977798461913
102,11000N2,two,all,111,0.0,3.468047618865967
103,11000N2,two,all,231,0.0,1.6741161346435547
104,11000N2,two,all,296,0.0,0.9148869514465332
105,19365N2,ori,,111,19.601420402526852,18.41899347305298
106,19365N2,ori,,231,7.91779226064682,6.879766464233398
107,19365N2,ori,,296,5.67388242483139,4.825721740722656
108,19365N2,single,half,111,18.185822486877438,18.598423957824703
109,19365N2,single,half,231,8.597213327884674,8.574534893035889
110,19365N2,single,half,296,6.164870530366898,5.971305847167969
111,19365N2,single,all,111,17.24056386947632,16.902359962463382
112,19365N2,single,all,231,9.057929873466492,9.842014789581299
113,19365N2,single,all,296,6.888317108154297,6.487600326538086
114,19365N2,two,half,111,17.191359043121338,17.32078742980957
115,19365N2,two,half,231,9.084807634353638,9.150925636291504
116,19365N2,two,half,296,6.501651287078857,6.275768280029297
117,19365N2,two,all,111,16.429728507995605,15.30302619934082
118,19365N2,two,all,231,9.184080243110657,9.998647689819336
119,19365N2,two,all,296,6.804525136947632,7.629623889923096
120,13161N2,ori,,111,24.264618396759033,19.35007667541504
121,13161N2,ori,,231,10.25751507282257,7.642456531524658
122,13161N2,ori,,296,7.052651405334473,5.775450229644775
123,13161N2,single,half,111,23.66103744506836,19.000766754150387
124,13161N2,single,half,231,10.317200303077698,8.21994400024414
125,13161N2,single,half,296,6.970717281103134,6.336487293243408
126,13161N2,single,all,111,22.575541496276855,17.257843971252438
127,13161N2,single,all,231,10.233642220497131,8.908631324768068
128,13161N2,single,all,296,7.034291297197342,6.544785022735596
129,13161N2,two,half,111,22.440955638885498,17.876945972442623
130,13161N2,two,half,231,9.979176342487337,9.022353172302246
131,13161N2,two,half,296,6.856226712465286,5.884167671203613
132,13161N2,two,all,111,21.441243648529053,16.915300369262695
133,13161N2,two,all,231,9.549927532672882,8.64896821975708
134,13161N2,two,all,296,6.609127223491669,6.366693019866943
135,2016bN2,ori,,111,20.39321231842041,20.811416625976562
136,2016bN2,ori,,231,7.969803750514984,8.449377059936523
137,2016bN2,ori,,296,5.778653651475906,5.224979877471924
138,2016bN2,single,half,111,18.198019504547116,17.151782989501953
139,2016bN2,single,half,231,9.770868182182312,9.637403011322021
140,2016bN2,single,half,296,7.108343482017517,7.2516188621521
141,2016bN2,single,all,111,17.304945945739746,15.046836853027344
142,2016bN2,single,all,231,10.60002899169922,10.489960670471193
143,2016bN2,single,all,296,8.213950872421266,8.08327007293701
144,2016bN2,two,half,111,17.33603668212891,15.463676452636715
145,2016bN2,two,half,231,10.646821975708008,10.61780309677124
146,2016bN2,two,half,296,7.86278235912323,7.261378765106201
147,2016bN2,two,all,111,15.24942398071289,13.222705841064453
148,2016bN2,two,all,231,11.77220344543457,10.95825719833374
149,2016bN2,two,all,296,9.465853691101074,8.875191211700441
150,18041N3,ori,,111,3.3545360565185547,13.096290588378906
151,18041N3,ori,,231,3.179943174123764,6.7600998878479
152,18041N3,ori,,296,1.8351733982563017,4.159304141998291
153,18041N3,single,half,111,3.51845121383667,3.6346044540405273
154,18041N3,single,half,231,3.074425220489502,3.1020052433013916
155,18041N3,single,half,296,1.8602795600891113,2.2934155464172363
156,18041N3,single,all,111,3.350545883178711,2.298712730407715
157,18041N3,single,all,231,3.1665811836719513,2.599667549133301
158,18041N3,single,all,296,1.8676616847515106,1.735145092010498
159,18041N3,two,half,111,3.3927040100097656,2.417017936706543
160,18041N3,two,half,231,3.0748565196990967,2.7740135192871094
161,18041N3,two,half,296,1.9028583317995071,1.8485484123229976
162,18041N3,two,all,111,2.9711484909057617,1.2944412231445312
163,18041N3,two,all,231,3.3159479200839996,2.2626953124999996
164,18041N3,two,all,296,2.0568270087242126,1.5533814430236816
165,15180N2,ori,,111,20.61906599998474,19.25680112838745
166,15180N2,ori,,231,8.075156450271606,7.806591510772705
167,15180N2,ori,,296,5.76574844121933,5.696628093719482
168,15180N2,single,half,111,19.223564624786377,17.166686534881592
169,15180N2,single,half,231,8.896732509136198,8.379543781280518
170,15180N2,single,half,296,6.394689649343491,6.669925212860107
171,15180N2,single,all,111,18.06852912902832,15.526558876037601
172,15180N2,single,all,231,9.971383929252626,8.600543498992918
173,15180N2,single,all,296,7.134488463401794,6.334144115447998
174,15180N2,two,half,111,18.23633241653442,15.866848945617676
175,15180N2,two,half,231,9.571021974086761,8.573609828948975
176,15180N2,two,half,296,6.577890247106552,6.100207328796387
177,15180N2,two,all,111,17.05312824249268,15.02356338500977
178,15180N2,two,all,231,10.441099047660828,8.601531028747557
179,15180N2,two,all,296,7.414067924022675,6.667165279388428
180,20443N3,ori,,111,20.83191680908203,20.466928005218506
181,20443N3,ori,,231,7.4593266248703,7.297189235687256
182,20443N3,ori,,296,4.864000201225281,5.420842170715332
183,20443N3,single,half,111,0.0,3.3676557540893555
184,20443N3,single,half,231,0.0,0.4907517433166504
185,20443N3,single,half,296,0.0,0.023231506347656306
186,20443N3,single,all,111,0.0,3.1694374084472656
187,20443N3,single,all,231,0.0,0.6825385093688966
188,20443N3,single,all,296,0.0,0.70513916015625
189,20443N3,two,half,111,0.0,3.1281023025512695
190,20443N3,two,half,231,0.0,0.6851005554199218
191,20443N3,two,half,296,0.0,0.0935554504394531
192,20443N3,two,all,111,0.0,3.150698661804199
193,20443N3,two,all,231,0.0,1.242729663848877
194,20443N3,two,all,296,0.0,1.1292366981506348
195,13121N2,ori,,111,20.676416873931885,18.576150894165043
196,13121N2,ori,,231,8.013693273067474,7.739635944366455
197,13121N2,ori,,296,5.594711184501648,5.470137119293213
198,13121N2,single,half,111,16.23047733306885,11.766719818115234
199,13121N2,single,half,231,10.685676217079163,9.310890674591064
200,13121N2,single,half,296,7.580465316772461,7.166259765625
201,13121N2,single,all,111,13.653482437133796,7.851142883300778
202,13121N2,single,all,231,12.688268661499023,9.39932131767273
203,13121N2,single,all,296,9.948757290840149,8.254734516143799
204,13121N2,two,half,111,13.427896499633786,8.982273101806644
205,13121N2,two,half,231,11.938750267028807,9.698060989379883
206,13121N2,two,half,296,9.214801311492918,7.576221466064453
207,13121N2,two,all,111,11.55585098266602,6.245208740234375
208,13121N2,two,all,231,12.38890266418457,9.589229583740234
209,13121N2,two,all,296,11.544579267501831,8.584795475006104
210,19291N2,ori,,111,15.53566312789917,19.593441486358643
211,19291N2,ori,,231,7.674232363700867,7.751696586608887
212,19291N2,ori,,296,5.0192267298698425,5.890720367431641
213,19291N2,single,half,111,10.465925216674803,15.19703483581543
214,19291N2,single,half,231,8.318879961967468,9.104073047637938
215,19291N2,single,half,296,5.53426730632782,6.393065929412842
216,19291N2,single,all,111,8.912956237792972,13.228982925415039
217,19291N2,single,all,231,9.983709573745728,10.6883225440979
218,19291N2,single,all,296,7.369134187698364,7.990212440490723
219,19291N2,two,half,111,8.198729515075684,13.86517429351807
220,19291N2,two,half,231,8.177555322647095,9.837969303131104
221,19291N2,two,half,296,5.817720532417297,7.297513008117676
222,19291N2,two,all,111,4.712501525878908,11.113988876342777
223,19291N2,two,all,231,7.141512155532837,10.442971467971802
224,19291N2,two,all,296,5.75420081615448,8.752208232879639
225,16490N2,ori,,111,18.11227250099182,5.553323745727537
226,16490N2,ori,,231,6.229904413223267,4.957014083862305
