,ori_name,func_type,func_ratio,t,Y,Y_pred
0,17191N2,ori,,111,3.4891998767852783,3.9382368326187134
1,17191N2,ori,,231,1.3755284324288368,1.6163386702537537
2,17191N2,ori,,296,0.9364723861217498,1.146561622619629
3,17191N2,single,half,111,0.7560337185859682,1.2157837748527527
4,17191N2,single,half,231,0.5053826197981836,0.6809931993484497
5,17191N2,single,half,296,0.3846603818237782,0.5484534502029419
6,17191N2,single,all,111,0.3479992747306824,0.6425088047981262
7,17191N2,single,all,231,0.30889305472373957,0.4244711697101594
8,17191N2,single,all,296,0.2822267301380634,0.3376963436603546
9,17191N2,two,half,111,0.35923266410827637,0.6424801349639893
10,17191N2,two,half,231,0.3292102962732315,0.47094196081161505
11,17191N2,two,half,296,0.2579595521092416,0.2782032191753388
12,17191N2,two,all,111,0.1501396000385285,0.3483612537384033
13,17191N2,two,all,231,0.1700036376714707,0.2821370661258698
14,17191N2,two,all,296,0.1721419841051102,0.23027288913726812
15,20391N2,ori,,111,3.9753919839859018,3.3020619153976436
16,20391N2,ori,,231,1.6132778897881508,1.3220686316490173
17,20391N2,ori,,296,1.1686697900295258,0.9543680548667908
18,20391N2,single,half,111,1.4209949374198914,1.251002907752991
19,20391N2,single,half,231,0.7807107493281364,0.6968914866447449
20,20391N2,single,half,296,0.5647645480930805,0.47224515676498413
21,20391N2,single,all,111,0.7959399819374084,0.7739049792289734
22,20391N2,single,all,231,0.5478837788105011,0.4376665949821473
23,20391N2,single,all,296,0.4229300245642662,0.3440303206443787
24,20391N2,two,half,111,0.8279925882816315,0.7959323525428772
25,20391N2,two,half,231,0.49674341827631,0.44239300489425665
26,20391N2,two,half,296,0.3591354843229055,0.3346789181232452
27,20391N2,two,all,111,0.43071097135543823,0.42633035778999334
28,20391N2,two,all,231,0.3339755535125732,0.2717286944389343
29,20391N2,two,all,296,0.2646262645721435,0.2020548284053803
30,15180N2,ori,,111,3.245473206043244,2.6005581617355347
31,15180N2,ori,,231,1.310353763401508,1.1086254715919495
32,15180N2,ori,,296,0.9398043230175973,0.7323784828186036
