name,num,1 CPU,2 CPUs,4 CPUs,8 CPUs,12 CPUs,16 CPUs,20 CPUs,24 CPUs,28 CPUs,32 CPUs,A6000 GPU,nn_mean,nn_max,1660Ti
ABOVUL_FSR,17,0.48814619,0.40335621,0.32802465,0.29116473,0.27781705,0.23597396,0.19413087,0.18172719,0.13678453,0.13956823,0.37402891,7.588235294,29,3.3660117
SIMZOD02_FSR,18,0.38844279,0.30365282,0.22832126,0.19146134,0.14874773,0.19227862,0.18612699,0.26577379,0.12687585,0.12409215,0.36412022,5.111111111,8,3.4961062
DOVNUY_FSR,19,0.565416348,0.49931781,0.29951901,0.17777442,0.13322386,0.25334315,0.1285228,0.13563853,0.12207817,0.12053205,0.230061497,8.263157895,35,3.4989023
EWAWEG01_FSR,20,0.442789374,0.31521707,0.19170147,0.13550646,0.13242737,0.1678487,0.13160981,0.13200433,0.12085792,0.12333695,0.227455064,14,80,3.8898566
AXAQAT02_FSR,21,0.41269614,0.262965,0.18515647,0.13485509,0.13123488,0.17004294,0.13021906,0.12710773,0.2155628,0.1218118,0.227611312,10.19047619,47,3.5558007
BOLGUF_FSR,22,0.406420319,0.26529916,0.18433364,0.12900892,0.1295914,0.14104096,0.26757505,0.1284937,0.12044122,0.12115498,0.223453692,11.18181818,39,3.4151426
QATPUX_FSR,23,0.325929597,0.32652225,0.20624356,0.15081749,0.13983428,0.13316547,0.15477327,0.13745852,0.12889146,0.12975135,0.232811206,9.173913043,27,3.8193537
APIROH_FSR,24,0.394786578,0.36455292,0.24749966,0.16508504,0.15504136,0.15237444,0.16003137,0.15240229,0.1346465,0.13278348,0.233340739,6.583333333,49,5.0855718
AVUFED01_FSR,25,0.409012813,0.29446521,0.258919,0.17578965,0.15995892,0.15073205,0.16833716,0.15841778,0.14917579,0.14528035,0.233383884,5.84,16,3.3659745
AGEDIC_FSR,26,0.28308109,0.21879708,0.18972654,0.15528972,0.1332011,0.12619676,0.13603831,0.13298389,0.12718265,0.12566364,0.229228423,7.538461538,31,3.2929322
AWAWEB_FSR,27,0.37917876,0.27825884,0.24247624,0.17369386,0.15509482,0.1541937,0.16081385,0.14854302,0.14568589,0.13499228,0.236026064,7.037037037,48,3.2721133
AZEYEK_FSR,28,0.358920203,0.29304335,0.2288207,0.24496441,0.15707313,0.18889398,0.16299948,0.13606435,0.13632453,0.21927814,0.243262448,16.71428571,81,3.2899093
CACCOB_FSR,29,0.35178324,0.30687045,0.22636747,0.17277359,0.26386018,0.19742048,0.16390412,0.24310895,0.13577991,0.13554092,0.374274439,7.482758621,29,3.3140641
ACODAA_FSR,30,0.408038348,0.47163509,0.30393562,0.1643862,0.15630744,0.34170007,0.16312268,0.14487314,0.13974719,0.13555451,0.237020382,6.266666667,26,3.3331005
ABEXUD_FSR,31,0.483194892,0.49740389,0.29246844,0.202838,0.18377613,0.21782415,0.18890103,0.17332707,0.16709596,0.16244735,0.241292158,6.161290323,29,3.4012428
CAVQUN_FSR,32,0.518605763,0.40708398,0.31410703,0.21138785,0.18941721,0.23013377,0.19352445,0.17987269,0.25416268,0.17071103,0.244137277,6.9375,29,4.640066
BAXGEO01_FSR,33,0.438896129,0.35563738,0.27284852,0.18589583,0.17467031,0.21848193,0.28059555,0.17651794,0.15948919,0.16395992,0.246149598,6.363636364,26,4.8542852
AKEGIH_FSR,34,0.533215813,0.42429502,0.32706528,0.20431949,0.19311028,0.24397432,0.19591758,0.18801339,0.17399267,0.18123404,0.253512061,7.764705882,47,3.779884
AJESAJ_FSR,35,0.547506989,0.43743919,0.33096931,0.20298231,0.19785479,0.24164099,0.19550946,0.18812892,0.17395853,0.18160043,0.251243072,4.942857143,27,3.3311636
ACUGEL_FSR,36,0.554863895,0.44991306,0.29720352,0.2078036,0.19685484,0.24349504,0.19451332,0.18829088,0.17162745,0.18172655,0.257528086,6.5,55,3.3115787
BUFCUA_FSR,37,0.522041712,0.4236496,0.26193464,0.19906923,0.20202559,0.22795743,0.18890103,0.19672091,0.17212146,0.17884685,0.251221304,8.135135135,29,3.2918788
ALATAK_FSR,38,0.547178158,0.42979808,0.27889709,0.22247296,0.2074585,0.19508291,0.19605361,0.18747094,0.17557151,0.18086379,0.264568995,5.789473684,20,3.3143627
ABACUF01_FSR,39,0.580053227,0.45579952,0.30807685,0.30623573,0.21318748,0.20131731,0.20493628,0.32524848,0.18030867,0.25924921,0.264684446,8.179487179,56,3.3444926
ABEREH01_FSR,40,0.753376802,0.62344305,0.38219139,0.25534458,0.33251958,0.28409867,0.22012742,0.20749052,0.19143476,0.19874746,0.401124139,6.9,29,3.5899279
AHOVID_FSR,41,0.47329812,0.39383753,0.25113619,0.2154551,0.20429732,0.18591613,0.19410104,0.18930926,0.17033828,0.1714376,0.258917033,10.75609756,34,4.1149855
ABAYEI_FSR,42,0.570772068,0.44379674,0.28407367,0.23019303,0.22480535,0.20498325,0.20276724,0.19625095,0.18116726,0.18268826,0.260574393,11.33333333,47,4.8331595
BUVRER_FSR,43,0.656125207,0.5012162,0.31055417,0.24732531,0.2316444,0.21874471,0.2102306,0.20755025,0.27187485,0.20207502,0.26578193,6.11627907,35,3.3036843
ACOHUW01_FSR,44,0.651425713,0.48647416,0.36510039,0.24046761,0.22625675,0.23025905,0.30561093,0.19308943,0.19344501,0.19905256,0.265562554,5.772727273,25,3.317139
AYOXOD_FSR,45,0.667077817,0.50070801,0.31516068,0.23667464,0.22750457,0.22625033,0.21924149,0.19524098,0.18855598,0.20140393,0.266669037,4.777777778,27,3.3370249
ABIXAL01_FSR,46,0.619253367,0.46917951,0.2974396,0.22604291,0.21605183,0.21878985,0.21603681,0.18559908,0.18997862,0.19954669,0.264547697,8.608695652,82,3.3090846
ACETCO_FSR,47,0.729624877,0.53730326,0.32684573,0.24638215,0.22915611,0.23630367,0.23055397,0.21716186,0.20376746,0.21187444,0.272104148,5.680851064,27,3.4048192
ACAFIT_FSR,48,0.529980038,0.42220118,0.26976208,0.21289513,0.21174872,0.19335048,0.20181267,0.19351687,0.18077737,0.18413112,0.264307872,8.166666667,53,3.5205565
AFOKOW_FSR,49,0.721281788,0.5808644,0.33711443,0.39744088,0.242616,0.22329371,0.22762213,0.22315099,0.19983219,0.29254497,0.288481158,5.673469388,30,4.8106986
ADOJEJ_FSR,50,0.593336866,0.57741546,0.3310869,0.27292749,0.30006909,0.26165228,0.20279652,0.27621976,0.18701792,0.18477145,0.408458956,10.48,80,4.8365818
AXUVIA_FSR,51,0.811533069,0.54990403,0.37229588,0.32743297,0.26208821,0.24019765,0.24275014,0.23879138,0.2892535,0.2284198,0.285137574,5.254901961,30,3.4369464
AJIHUX_FSR,52,0.773738967,0.52201319,0.34437218,0.33676306,0.2586743,0.23571434,0.23440224,0.23355249,0.26755263,0.21970486,0.2813672,6.230769231,38,3.319258
