Time,n_atom,Unitcell,Time_32,Volume,Time_u,n_atom_u,Unitcell_u,Time_u_32,Volume,CPU,Time_MIL
5,624,1×1×1,2,18280.8,3.97283886,432,1×1×1,1.036178,"8,870.26",1,597
11,1248,2×1×1,5,36561.6,8.066861444,864,2×1×1,3.075275239,17740.5144,8,537
20,1872,3×1×1,11,54842.5,13.87133101,1296,3×1×1,6.361417283,26610.77159,16,531
30,2496,2×2×1,18,73123.3,21.37401395,1728,2×2×1,10.88329466,35481.02879,32,528
58,3744,3×2×1,38,109685,39.08415061,2592,3×2×1,23.18993836,53221.54319,A6000,1143
90,4992,2×2×2,64,146247,59.32434675,3456,2×2×2,38.62810407,70962.05758,,
112,5616,3×3×1,83,164527,72.55984099,3888,3×3×1,48.56284677,79832.31478,,
184,7488,3×2×2,143,219370,116.6262635,5184,3×2×2,84.07640359,53221.54319,,
376,11232,3×3×2,318,329055,234.2796715,7776,3×3×2,184.4980471,159664.6296,,
777,16848,3×3×3,684,493582,471.5305631,11664,3×3×3,399.8541881,239496.9443,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
