,PLD,LCD,ASA,Density,VF,site,ratio,T,Y,Y_pred
0,20.23061,20.5771,1150.47,0.458838,0.7518,0,0.0,296,1.1863265250686443,1.1736147031188013
1,35.09844,35.46056,850.611,0.319638,0.8398,1,1.0,111,0.9911540339661743,1.044780731201172
2,17.92898,18.12744,1432.79,0.602858,0.6824,2,1.0,111,0.14454613730641952,0.1895980536937713
3,19.29968,19.52597,1136.72,0.553389,0.7238,2,0.5,111,0.5696649094095805,0.8907750844955447
4,9.882,10.41104,1368.84,0.736052,0.6136,2,0.5,111,0.2500522090149231,0.24534559249877935
5,9.22101,11.52735,1941.58,0.280825,0.8644,1,0.5,111,2.988247988527899,3.42453795671463
6,21.36217,27.08752,917.077,0.111027,0.943,0,0.0,111,16.02863770710689,15.647040724754337
7,33.55346,33.89639,904.93,0.240895,0.8596,2,1.0,111,0.9806904069865569,1.105406224727631
8,9.65292,11.85478,1407.05,0.734271,0.6368,1,0.5,296,0.4243449608895046,0.3733130060136318
9,30.06721,30.32973,870.351,0.493916,0.7602,1,1.0,296,0.6782126864865397,0.6738157719373703
10,11.10642,11.44013,1276.16,0.935537,0.6142,0,0.0,296,0.5517808309283694,0.6045283284038305
11,22.92139,23.38247,1005.75,0.611442,0.7384,1,0.5,296,0.6436781351334939,0.62176913022995
12,17.69479,18.04129,1216.79,0.541368,0.717,1,0.5,296,0.4310412301956943,0.4723152667284012
13,20.41147,20.8581,1100.83,0.576409,0.6944,2,0.5,231,0.47960449503182356,0.4812407158315182
14,25.93438,26.25273,1017.6,0.405037,0.8024,2,1.0,231,0.2806966988797022,0.3386074826121331
15,23.30385,28.33414,840.476,0.102727,0.9496,1,0.5,111,8.858124498112678,8.269224643707275
16,25.21067,25.46093,1061.57,0.41144,0.7752,0,0.0,296,1.416406315705798,1.3672592416405673
17,14.53313,15.14494,1563.92,0.617806,0.6998,0,0.0,296,0.8081379568326551,0.8542865244671702
18,25.07403,25.43054,985.864,0.489931,0.7496,2,1.0,111,0.9203210168828584,0.8497546315193178
19,22.72211,23.06077,1138.67,0.471181,0.7788,2,1.0,231,0.3105190396875795,0.3007396087050438
20,18.07174,18.45842,1176.11,0.553442,0.7156,0,0.0,231,1.3965202484658623,1.4238128960132603
21,29.65457,29.84478,930.148,0.458868,0.782,0,0.0,296,1.2799887965480636,1.2460100539028645
22,9.34537,9.74473,1465.22,0.683572,0.6482,1,1.0,231,0.28849295207048586,0.32831148803234095
23,9.32459,10.09049,1536.23,0.76916,0.603,1,1.0,111,0.2180341251176589,0.376036137342453
24,22.96511,23.22902,1038.38,0.572732,0.714,2,1.0,231,0.222844012637067,0.28575010411441326
25,17.77841,18.49598,1473.27,0.392149,0.7926,0,0.0,231,2.2605833769889463,2.2685542404651646
26,25.95918,26.68701,1226.69,0.501955,0.7498,2,1.0,231,0.2763022957910952,0.256787620484829
27,15.14312,15.50764,1569.92,0.450958,0.7596,0,0.0,111,4.6555705706151995,4.457352161407471
28,28.15568,28.50367,974.175,0.371696,0.799,1,1.0,111,1.1586918369887411,1.091368317604065
29,6.95382,8.01662,1097.24,0.841435,0.5746,2,0.5,296,0.11997859559253939,0.12475829944014552
30,5.2812,5.56843,569.81,0.888677,0.5284,2,0.5,296,0.0852431500992013,0.04397706314921379
31,22.36852,23.30635,1266.37,0.377397,0.8178,2,1.0,231,0.3360312450854621,0.36602136865258217
32,28.15568,28.50367,974.175,0.371696,0.799,1,1.0,231,0.6687032217182416,0.6603767648339272
33,21.72748,22.11926,1258.58,0.474077,0.7382,2,1.0,296,0.27818403553648074,0.2464442960917949
34,20.30433,20.59621,1151.41,0.500061,0.7452,2,0.5,231,0.4589982169228763,0.5012915730476379
35,23.45936,23.8164,1074.08,0.422491,0.7872,1,1.0,231,0.5090291653635421,0.5746755227446556
36,9.33741,10.1699,1262.17,0.840886,0.5684,1,1.0,111,0.267740537084146,0.31348052620887756
37,10.1499,10.63824,1404.12,0.914655,0.6138,0,0.0,296,0.5589483555946043,0.5933502018451691
38,12.51181,13.04871,1247.98,0.700464,0.6516,1,0.5,296,0.36053407679816973,0.37665446847677236
39,26.04035,26.56071,1127.59,0.652315,0.7056,0,0.0,231,1.2408132538501344,1.1909354329109192
40,16.9322,17.3466,1242.62,0.544359,0.7408,2,1.0,296,0.2695828373997225,0.22566930949687958
41,33.78725,33.86917,885.487,0.334821,0.8416,2,1.0,111,1.0523719803593667,1.1332958340644839
42,16.12563,16.80212,1340.71,0.664142,0.6472,1,0.5,111,0.5742749728847184,0.7318386435508728
43,37.53631,37.71892,771.974,0.379974,0.8236,0,0.0,111,5.19891199317846,5.650387942790985
44,14.95702,16.31818,1235.42,0.612782,0.699,1,0.5,231,0.7007982850057617,0.669623851776123
45,31.43041,31.70594,1050.61,0.500051,0.7456,0,0.0,231,1.5267674819156232,1.4996766075491903
46,10.02197,11.66813,2118.37,0.294407,0.855,1,0.5,296,0.9204032115419909,0.8532145097851753
47,26.43258,26.99311,1004.04,0.46593,0.7854,2,1.0,296,0.3685604815567207,0.38053442910313606
48,11.73659,12.21412,1394.02,0.615116,0.684,0,0.0,111,3.1215789554437317,3.098773896694183
49,19.50737,19.91002,1196.27,0.501763,0.7518,0,0.0,111,4.022119032070094,3.796649932861328
50,14.14299,14.59462,1403.43,0.648408,0.6618,0,0.0,296,0.8159167527367316,0.7765125371515751
51,10.9622,11.60295,1335.02,0.888622,0.598,0,0.0,111,1.9568635705478408,2.1141877174377437
52,32.00589,32.19264,923.621,0.350349,0.8084,0,0.0,231,2.291945571256438,2.0979896634817123
53,14.6828,15.11833,1323.99,0.667973,0.6862,1,0.5,296,0.3810026508093934,0.3802299574017524
54,32.60807,32.80324,919.047,0.320416,0.8262,1,0.5,111,1.9015021219827202,1.9278966188430786
55,7.79301,8.62342,2000.94,0.585175,0.686,1,0.5,296,0.4024218857454753,0.36435723304748535
56,9.39234,10.5938,1496.43,0.643085,0.6694,2,0.5,231,0.4198853602976917,0.4243395626544952
57,25.82549,26.10189,1010.56,0.399588,0.7988,1,0.5,231,0.9755037369737524,0.9511544629931445
58,31.84749,32.36866,906.875,0.360794,0.8324,1,0.5,296,0.7639697265006247,0.7932312116026878
59,9.45147,9.97004,1388.39,0.772312,0.5982,2,0.5,231,0.24506883571730537,0.28291367739439016
60,20.60651,20.84428,1171.16,0.461651,0.7704,2,0.5,296,0.3646458813133906,0.39130343124270445
61,26.53373,27.09641,970.876,0.388654,0.7842,1,0.5,111,1.859889498221007,1.777283906936645
62,16.37804,17.30225,1236.99,0.537824,0.7142,0,0.0,231,1.4675213098325683,1.4246161282062533
63,2.60836,3.84928,0.0,1.04938,0.4602,0,0.0,111,0.4226410728502481,0.5476731061935427
64,16.9322,17.3466,1242.62,0.544359,0.7408,2,0.5,231,0.5698061564231283,0.503235436975956
65,23.794,24.0517,1064.95,0.423158,0.7884,1,1.0,231,0.6298147259040534,0.6255822256207466
66,4.96192,5.82992,1100.38,1.05784,0.4806,2,0.5,231,0.10882100505001109,0.13246819376945496
67,29.275,29.52778,994.905,0.376743,0.8052,2,0.5,231,0.4978108995480576,0.5536070019006729
68,21.63807,22.04201,1115.59,0.656409,0.6682,1,0.5,296,0.48088552755160713,0.476169366389513
69,14.20348,16.1985,1362.96,0.19318,0.8914,2,0.5,231,1.3613847274651956,1.3106936514377594
70,25.21067,25.46093,1061.57,0.41144,0.7752,2,1.0,231,0.3026231968829814,0.3138996437191963
71,9.75555,10.66349,1355.02,0.801267,0.6034,0,0.0,231,0.9453166446546488,0.8615975752472878
72,14.70511,15.41679,1283.08,0.552143,0.7238,2,1.0,231,0.24920403764201826,0.22339902445673943
73,33.11678,33.35495,848.902,0.393682,0.8046,0,0.0,296,1.5063537597451464,1.5132296904921532
74,23.21883,23.48624,1417.27,0.505433,0.7622,1,1.0,296,0.42056276694039996,0.44407159462571144
75,16.76115,16.93456,1220.29,0.58249,0.7134,2,1.0,296,0.1904957412237448,0.14841838739812377
76,33.994,34.2825,861.939,0.367176,0.8144,0,0.0,231,2.1791622131811557,2.072227269411087
77,11.0019,11.69991,882.118,0.884416,0.5356,2,1.0,111,0.14551872746860803,0.18087084591388697
78,19.20747,19.47383,1209.1,0.49874,0.763,1,1.0,296,0.4042630386074179,0.3960966318845749
79,28.12837,28.45277,1204.98,0.431664,0.779,1,0.5,296,0.6189687739895221,0.6197680532932281
80,20.71954,21.21011,1027.61,0.660181,0.6872,2,0.5,296,0.4234327204303333,0.3951343856751919
81,19.30853,19.5919,1142.48,0.52667,0.7306,1,1.0,296,0.28354185185233877,0.3359355079010129
82,25.07403,25.43054,985.864,0.489931,0.7496,2,0.5,231,0.775482124446541,0.6970237642526627
83,9.39234,10.5938,1496.43,0.643085,0.6694,0,0.0,296,0.7472621280278049,0.8176176846027374
84,26.59765,26.75687,1062.01,0.38141,0.8082,2,0.5,231,0.5554959636703011,0.597467664629221
85,27.93758,28.19065,985.28,0.39873,0.803,2,1.0,231,0.34136187931233397,0.385216772556305
86,17.77841,18.49598,1473.27,0.392149,0.7926,0,0.0,296,1.5781235702357161,1.6139521598815918
87,9.4509,9.8332,1397.84,0.874709,0.5766,0,0.0,231,0.7174630381498394,0.738081194460392
88,18.03346,18.33212,1123.89,0.614475,0.7156,1,1.0,111,1.5530404901143946,1.4404729604721074
89,9.44647,10.32133,1322.47,0.801631,0.5896,1,1.0,231,0.2758940167155867,0.2733989357948303
90,18.97041,27.19302,1072.03,0.171077,0.9146,0,0.0,111,12.303282858798145,12.59611392021179
91,32.11596,32.47108,890.204,0.342964,0.8296,0,0.0,296,1.7032476477768428,1.6558483988046644
92,27.49842,27.72885,953.505,0.509548,0.7832,2,0.5,111,1.5321352215931199,1.345845222473144
93,9.24025,10.06892,2316.11,0.474191,0.7466,0,0.0,296,1.3329614958372624,1.350766159594059
94,24.73971,24.93045,1065.6,0.447461,0.7648,0,0.0,111,4.0440199588417745,4.118419766426086
95,28.5914,28.78633,915.006,0.418859,0.7986,2,1.0,111,1.346222070981542,1.1728228926658633
96,8.0431,10.0594,1827.02,0.557303,0.695,2,1.0,231,0.43396296604847273,0.3707784861326217
97,16.98793,17.71082,1316.06,0.471821,0.7574,1,1.0,296,0.4101577200751673,0.4005326181650162
98,23.39501,23.77963,1078.02,0.42397,0.7896,2,1.0,111,0.4052914357407182,0.4303379952907563
99,13.68428,13.86033,1382.66,0.601994,0.6888,0,0.0,231,1.3089581070845548,1.2191761285066605
100,23.17957,23.42106,1096.61,0.451638,0.7674,1,1.0,296,0.4565651473033891,0.4580969884991646
101,22.72211,23.06077,1138.67,0.471181,0.7788,1,0.5,111,1.4409905180021774,1.4483223557472233
102,32.11596,32.47108,890.204,0.342964,0.8296,2,1.0,296,0.2736130338391055,0.29615407530218363
103,32.9942,33.26526,989.633,0.280503,0.859,0,0.0,296,2.053096272966823,2.421883448958397
104,6.95382,8.01662,1097.24,0.841435,0.5746,2,1.0,111,0.06408791020625018,0.052249893546104514
105,27.92619,28.32721,1229.18,0.49464,0.7694,1,0.5,296,0.5185236516625836,0.5515518048778176
106,18.97041,27.19302,1072.03,0.171077,0.9146,1,1.0,296,1.3286345994106465,1.323578953742981
107,39.61516,39.76837,747.749,0.378002,0.8206,1,0.5,231,1.3190512898378328,1.2681963592767715
108,9.33741,10.1699,1262.17,0.840886,0.5684,2,1.0,296,0.1511181983558205,0.12293643504381174
109,21.19367,21.39515,1124.79,0.520441,0.7422,2,1.0,231,0.2977509113995511,0.2966920658946037
110,12.3481,13.11535,1811.05,0.493244,0.7448,1,1.0,296,0.42438119774668237,0.4459074828773737
111,34.32777,34.64499,822.726,0.413797,0.7966,1,0.5,111,2.643348415872808,2.2634427547454834
112,14.77734,15.54098,1218.88,0.513495,0.719,1,1.0,296,0.4332221200451876,0.41018301248550415
113,14.90813,15.63321,1413.81,0.580582,0.6876,1,0.5,296,0.33912857056267587,0.37416898086667066
114,2.69535,3.93108,0.0,1.13209,0.383,0,0.0,296,0.0755658176126219,0.21488167345523837
115,19.78,20.10637,1220.15,0.543702,0.7066,1,0.5,111,1.0042985736554786,1.0670143961906438
116,22.36852,23.30635,1266.37,0.377397,0.8178,1,1.0,296,0.4396186404657215,0.45751162990927696
117,11.48904,11.89015,1374.53,0.733937,0.6524,0,0.0,231,1.0234410323574545,0.984391368925571
118,14.70447,14.92513,1501.74,0.579233,0.7088,1,0.5,296,0.47197880677828163,0.4338798932731152
119,32.78879,32.93058,874.708,0.344509,0.8282,1,0.5,231,1.2698336066306384,1.2200816124677663
120,15.93025,16.1939,1195.31,0.560088,0.7004,0,0.0,296,0.9344686756357442,0.9405835419893265
121,15.36517,15.68723,1303.59,0.631722,0.6744,1,0.5,231,0.4698330514146146,0.5282648950815201
122,15.1767,15.53536,1510.42,0.638391,0.6678,2,0.5,296,0.45969281995802125,0.38223935663700104
123,25.23134,25.72078,1282.22,0.4703,0.7596,0,0.0,111,3.8499295227318933,3.8499141931533813
124,12.83904,13.2107,1323.18,0.660811,0.655,2,1.0,111,0.19758969368317736,0.2162235975265503
125,20.00602,20.25626,1344.16,0.591504,0.7052,2,1.0,111,0.5033750300197666,0.44139912724494934
126,25.074,25.37192,1006.81,0.462755,0.7812,2,1.0,231,0.32781813139499627,0.42452713102102285
127,13.17854,13.59732,1294.36,0.694681,0.6602,1,1.0,111,0.44918300388756294,0.4949443936347957
128,11.92591,12.21678,1283.91,0.739034,0.6346,1,1.0,231,0.4737453439769488,0.3897423595190048
129,16.32411,16.82653,1333.19,0.589894,0.712,1,1.0,111,1.0059422066069685,0.8432111144065852
130,20.71633,22.75045,1055.32,0.14665,0.9284,0,0.0,231,5.989203594038458,5.944711476564407
131,8.88235,9.46666,1555.03,0.685648,0.6466,1,1.0,231,0.3140605879809824,0.329369492828846
132,22.1499,22.64238,1259.49,0.465942,0.7418,2,1.0,231,0.482192694951086,0.4399815350770951
133,20.77157,21.46285,1109.96,0.51835,0.7376,2,1.0,231,0.3323714737260695,0.33885576575994486
134,31.96461,32.55539,955.039,0.283472,0.8464,2,1.0,231,0.5021013558043853,0.4139612391591072
135,4.27298,4.7838,367.083,1.14317,0.4102,0,0.0,296,0.0709059825072409,0.21991202980279922
136,9.33741,10.1699,1262.17,0.840886,0.5684,1,0.5,231,0.43508082459458547,0.4084898680448532
137,14.90813,15.63321,1413.81,0.580582,0.6876,1,1.0,231,0.3157710759673993,0.38611506670713425
138,13.36715,17.07413,1440.19,0.284828,0.875,0,0.0,111,8.415903013137337,8.72154974937439
139,20.59511,21.12963,1170.87,0.499172,0.7494,2,1.0,231,0.32066663135316886,0.3235162943601608
140,18.77204,19.88166,1344.05,0.49309,0.7496,0,0.0,296,1.190939020836026,1.1111997961997981
141,6.32317,6.88647,1265.39,0.836176,0.566,2,1.0,231,0.080706576176723,0.1339520066976547
142,7.33278,9.33373,1776.51,0.601192,0.6848,1,0.5,296,0.3507391195492862,0.36210281401872635
